Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
7982,7982,347.07623291015625,589.1165161132812,0.999093770980835,133.17371841155233,358.31074215990446,1.0,30.333092788219467,51.48645816656217,-148.92376708984375,439.1165161132813,-13.015349416555305,38.3770502417311,-195.92376708984372,-63.88348388671875,-17.122963899669045,-5.58316433286913,18.01020867944598
7983,7983,347.0770263671875,589.1149291992188,0.9990968704223632,133.19040266592611,296.565051177078,1.0,30.333162133232094,51.48631947653693,-148.9229736328125,439.1149291992188,-13.015280071542682,38.376911551705845,-195.9229736328125,-63.88507080078125,-17.12289455465642,-5.583303022894376,18.010185745164986
7984,7984,347.0802307128906,589.1090698242188,0.9991154074668884,133.2070869202999,298.673146489435,1.0,30.333442180398453,51.48580739028986,-148.91976928710938,439.1090698242188,-13.015000024376318,38.37639946545878,-195.91976928710935,-63.89093017578125,-17.12261450749006,-5.583815109141439,18.010078254832354
7985,7985,347.0802307128906,589.1063842773438,0.9991100430488586,133.2237711746737,270.0,1.0,30.333442180398453,51.48557268409329,-148.91976928710938,439.10638427734375,-13.015000024376318,38.37616475926222,-195.91976928710935,-63.89361572265625,-17.12261450749006,-5.584049815338011,18.010151024138732
7986,7986,347.1740417480469,589.035400390625,0.9990942478179932,133.24045542904747,322.8863425962492,1.0,30.34164089458321,51.47936897257939,-148.82595825195312,439.035400390625,-13.00680131019156,38.36996104774831,-195.82595825195312,-63.964599609375,-17.114415793305298,-5.590253526851918,18.004281780749217
7987,7987,347.1740417480469,589.0321655273438,0.9990895986557008,133.25713968342126,270.0,1.0,30.34164089458321,51.47908625829715,-148.82595825195312,439.03216552734375,-13.00680131019156,38.36967833346608,-195.82595825195312,-63.96783447265625,-17.114415793305298,-5.590536241134151,18.004369564346653
7988,7988,347.1740417480469,589.0086059570312,0.9990389347076416,133.27382393779504,270.0,1.0,30.34164089458321,51.47702724484542,-148.82595825195312,439.0086059570313,-13.00680131019156,38.36761932001434,-195.82595825195312,-63.99139404296875,-17.114415793305298,-5.592595254585886,18.005009014931215
7989,7989,347.1599426269531,588.9976196289062,0.9990494847297668,133.29050819216883,217.92646232503864,1.0,30.340408687051216,51.47606708313217,-148.84005737304688,438.9976196289063,-13.008033517723556,38.3666591583011,-195.84005737304688,-64.00238037109375,-17.115648000837297,-5.593555416299131,18.00647851979323
7990,7990,347.1576843261719,588.9976196289062,0.9990585446357728,133.30719244654262,180.0,1.0,30.34021132047683,51.47606708313217,-148.84231567382812,438.9976196289063,-13.008230884297946,38.3666591583011,-195.84231567382807,-64.00238037109375,-17.115845367411683,-5.593555416299131,18.006666122199228
7991,7991,347.1529846191406,589.0086059570312,0.9990546107292176,133.3238767009164,113.16016276655093,1.0,30.33980058463283,51.47702724484542,-148.84701538085938,439.0086059570313,-13.008641620141944,38.36761932001434,-195.84701538085935,-63.99139404296875,-17.116256103255683,-5.592595254585886,18.00675830553223
7992,7992,347.0428466796875,589.0570678710938,0.9990648627281188,133.3405609552902,156.2499734783151,1.0,30.330174963457555,51.481262624847176,-148.9571533203125,439.05706787109375,-13.01826724131722,38.371854700016094,-195.9571533203125,-63.94293212890625,-17.125881724430958,-5.58835987458413,18.014593831864772
7993,7993,347.042724609375,589.05908203125,0.9990656971931458,133.35724520966397,93.46822925891716,1.0,30.33016429499408,51.4814386544946,-148.957275390625,439.05908203125,-13.0182779097807,38.37203072966352,-195.957275390625,-63.94091796875,-17.12589239289444,-5.588183844936702,18.01454936815826
7994,7994,347.02606201171875,589.0697021484375,0.9990944862365724,133.37392946403776,147.4880857689485,1.0,30.328708049728984,51.4823668108174,-148.97393798828125,439.0697021484375,-13.019734155045787,38.37295888598633,-195.97393798828125,-63.9302978515625,-17.12734863815953,-5.587255688613899,18.015645908571067
7995,7995,347.02606201171875,589.0697631835938,0.9990891218185424,133.39061371841154,90.0,1.0,30.328708049728984,51.48237214504915,-148.97393798828125,439.06976318359375,-13.019734155045787,38.37296422021807,-195.97393798828125,-63.93023681640625,-17.12734863815953,-5.587250354382159,18.01564425424771
7996,7996,347.02606201171875,589.0751342773438,0.9990897178649902,133.40729797278533,90.0,1.0,30.328708049728984,51.482841557442285,-148.97393798828125,439.07513427734375,-13.019734155045787,38.37343363261121,-195.97393798828125,-63.92486572265625,-17.12734863815953,-5.586780941989017,18.015498679382613
7997,7997,347.067138671875,589.0703125,0.9990390539169312,133.42398222715912,353.3049823434377,1.0,30.33229798769017,51.48242015313481,-148.932861328125,439.0703125,-13.016144217084602,38.37301222830373,-195.932861328125,-63.9296875,-17.12375870019834,-5.587202346296497,18.012216467749866
7998,7998,347.0678100585937,589.0703125,0.9990344047546388,133.4406664815329,0.0,1.0,30.33235666423931,51.48242015313481,-148.9321899414063,439.0703125,-13.016085540535464,38.37301222830373,-195.9321899414063,-63.9296875,-17.123700023649203,-5.587202346296497,18.012160685447615
7999,7999,347.06951904296875,589.077880859375,0.9990290403366088,133.4573507359067,77.27564431416818,1.0,30.33250602272804,51.4830815978706,-148.93048095703125,439.077880859375,-13.015936182046731,38.37367367303952,-195.93048095703125,-63.922119140625,-17.123550665160472,-5.586540901560706,18.011813529656813
8000,8000,347.06951904296875,589.0778198242188,0.99903404712677,133.47403499028047,270.0,1.0,30.33250602272804,51.48307626363886,-148.93048095703125,439.0778198242188,-13.015936182046731,38.373668338807775,-195.93048095703125,-63.92218017578125,-17.123550665160472,-5.586546235792446,18.011815184121904
8002,8002,347.06939697265625,589.077880859375,0.999046266078949,133.50740349902804,153.43494882292202,1.0,30.33249535426456,51.4830815978706,-148.93060302734375,439.077880859375,-13.015946850510211,38.37367367303952,-195.93060302734372,-63.922119140625,-17.12356133362395,-5.586540901560706,18.011823671999235
8003,8003,347.0616455078125,589.0804443359375,0.9990443587303162,133.5240877534018,161.7005019401396,1.0,30.33181790683355,51.48330563560369,-148.9383544921875,439.0804443359375,-13.016624297941224,38.37389771077261,-195.9383544921875,-63.9195556640625,-17.124238781054963,-5.586316863827616,18.01239822826687
8004,8004,347.0603332519531,589.0865478515625,0.9990434050559998,133.5407720077756,102.13388017063336,1.0,30.331703220851136,51.48383905877771,-148.93966674804688,439.0865478515625,-13.01673898392364,38.37443113394664,-195.93966674804688,-63.9134521484375,-17.124353467037377,-5.585783440653591,18.012341833029787
8005,8005,346.9289245605469,589.1519165039062,0.9990321397781372,133.55745626214937,153.552161524321,1.0,30.32021861991438,51.48955202097152,-149.07107543945312,439.1519165039063,-13.028223584860392,38.38014409614044,-196.07107543945312,-63.84808349609375,-17.13583806797413,-5.5800704784597865,18.021490860536755
8006,8006,346.7239990234375,589.3016967773438,0.9989424347877502,133.57414051652316,143.83689448445463,1.0,30.302308936846504,51.502642225662086,-149.2760009765625,439.30169677734375,-13.04613326792827,38.39323430083101,-196.2760009765625,-63.69830322265625,-17.153747751042008,-5.56698027376922,18.034476185210217
8007,8007,346.7239685058594,589.3016967773438,0.9989473223686218,133.59082477089694,180.0,1.0,30.302306269730632,51.502642225662086,-149.27603149414062,439.30169677734375,-13.04613593504414,38.39323430083101,-196.27603149414065,-63.69830322265625,-17.15375041815788,-5.56698027376922,18.034478722075313
8008,8008,345.6045227050781,590.5971069335938,0.9992213249206544,133.60750902527073,130.83236942839363,1.0,30.204471125382764,51.61585596011709,-150.39547729492188,440.59710693359375,-13.143971079392012,38.506448035286006,-197.39547729492188,-62.40289306640625,-17.25158556250575,-5.453766539314217,18.093113990847463
8009,8009,345.60430908203125,590.5972290039062,0.9992225170135498,133.62419327964452,150.25511870305778,1.0,30.20445245557168,51.61586662858057,-150.39569091796875,440.5972290039063,-13.143989749203104,38.50645870374949,-197.39569091796875,-62.40277099609375,-17.25160423231684,-5.4537558708507365,18.093128576543396
8010,8010,345.1158142089844,591.772216796875,0.999326229095459,133.6408775340183,112.5748366447606,1.0,30.161759931838606,51.71855592381206,-150.88418579101562,441.772216796875,-13.186682272936167,38.60914799898098,-197.8841857910156,-61.227783203125,-17.294296756049906,-5.3510665756192415,18.103221088608176
8011,8011,345.1153869628906,591.7734985351562,0.9993271827697754,133.6575617883921,108.434948822922,1.0,30.161722592216424,51.71866794267861,-150.88461303710938,441.77349853515625,-13.18671961255835,38.609260017847525,-197.88461303710935,-61.22650146484375,-17.294334095672088,-5.350954556752696,18.103223648874213
8012,8012,344.4365234375,592.4804077148438,0.9993258714675904,133.67424604276587,133.84059031882828,1.0,30.10239259968553,51.78044901469415,-151.5634765625,442.48040771484375,-13.24604960508925,38.67104108986307,-198.5634765625,-60.51959228515625,-17.353664088202986,-5.289173484737155,18.141802926882228
8013,8013,344.43536376953125,592.48095703125,0.9993273019790648,133.69093029713966,154.65382405805332,1.0,30.102291249282462,51.78049702277981,-151.56463623046875,442.48095703125,-13.246150955492311,38.67108909794873,-198.56463623046875,-60.51904296875,-17.35376543860605,-5.289125476651493,18.141885877877243
8014,8014,342.9018859863281,593.9262084960938,0.999487042427063,133.70761455151344,136.69653494450958,1.0,29.968271343924624,51.90680629615712,-153.09811401367188,443.92620849609375,-13.38017086085015,38.79739837132604,-200.09811401367188,-59.07379150390625,-17.48778534396389,-5.162816203274184,18.233960277058536
8015,8015,342.8959655761719,593.9412841796875,0.9994882345199584,133.72429880588723,111.44055910310269,1.0,29.96775392344582,51.908123851396965,-153.10403442382812,443.9412841796875,-13.380688281328954,38.79871592656588,-200.10403442382807,-59.0587158203125,-17.488302764442693,-5.161498648034343,18.234083521649072
8016,8016,341.3511657714844,596.4904174804688,0.9995061159133912,133.74098306026102,121.21627444297638,1.0,29.832744518100167,52.13090804002838,-154.64883422851562,446.4904174804688,-13.515697686674606,39.0215001151973,-201.6488342285156,-56.50958251953125,-17.623312169788345,-4.9387144594029255,18.30224118367271
8017,8017,341.34674072265625,596.5005493164062,0.9995023012161256,133.7576673146348,113.59315470433816,1.0,29.832357786299,52.13179352249726,-154.65325927734375,446.5005493164063,-13.516084418475774,39.02238559766618,-201.65325927734372,-56.49945068359375,-17.623698901589513,-4.937828976934045,18.302374654108053
8018,8018,340.65826416015625,597.3598022460938,0.9994864463806152,133.7743515690086,128.70345839365973,1.0,29.77218765226901,52.20688883693646,-155.34173583984375,447.35980224609375,-13.57625455250576,39.097480912105375,-202.34173583984372,-55.64019775390625,-17.683869035619498,-4.862733662494847,18.340267248360988
8019,8019,340.65826416015625,597.360107421875,0.999484658241272,133.79103582338237,90.0,1.0,29.77218765226901,52.20691550809516,-155.34173583984375,447.360107421875,-13.57625455250576,39.09750758326408,-202.34173583984372,-55.639892578125,-17.683869035619498,-4.862706991336146,18.34026017679497
8020,8020,340.65826416015625,597.3622436523438,0.9994847774505616,133.80772007775616,90.0,1.0,29.77218765226901,52.20710220620607,-155.34173583984375,447.36224365234375,-13.57625455250576,39.09769428137498,-202.34173583984372,-55.63775634765625,-17.683869035619498,-4.862520293225238,18.340210676842545
8021,8021,340.6650695800781,597.4447631835938,0.9994980096817015,133.82440433212994,85.28546245158918,1.0,29.77278241910805,52.21431408751888,-155.33493041992188,447.44476318359375,-13.575659785666724,39.10490616268781,-202.33493041992188,-55.55523681640625,-17.683274268780462,-4.855308411912423,18.337726375963317
8022,8022,340.6663513183594,597.44677734375,0.9994939565658568,133.84108858650373,57.52880770915151,1.0,29.7728944379746,52.21449011716631,-155.33364868164062,447.44677734375,-13.575547766800176,39.10508219233523,-202.33364868164065,-55.55322265625,-17.683162249913916,-4.855132382264995,18.337571747810525
8023,8023,340.9449768066406,598.6682739257812,0.9994787573814392,133.85777284087752,77.15057639107455,1.0,29.797245205868823,52.32124409698388,-155.05502319335938,448.6682739257813,-13.551196998905947,39.21183617215279,-202.05502319335935,-54.33172607421875,-17.65881148201969,-4.748378402447432,18.286079962920965
8024,8024,340.9498596191406,598.6748046875,0.9994800686836244,133.8744570952513,53.2158744151031,1.0,29.797671944408044,52.32181485978008,-155.05014038085938,448.6748046875,-13.550770260366727,39.212406934949,-202.05014038085935,-54.3251953125,-17.658384743480468,-4.747807639651225,18.285519657147137
8025,8025,340.9502868652344,598.6758422851562,0.9994789958000184,133.8911413496251,67.61986494804043,1.0,29.797709284030223,52.32190554171967,-155.04971313476562,448.67584228515625,-13.550732920744547,39.21249761688858,-202.0497131347656,-54.32415771484375,-17.658347403858286,-4.747716957711641,18.285460052891516
8027,8027,341.15899658203125,598.8961181640625,0.9994542002677916,133.92450985837266,46.54441494890367,1.0,29.815949689466,52.341156784070215,-154.84100341796875,448.8961181640625,-13.532492515308771,39.23174885923913,-201.84100341796875,-54.1038818359375,-17.64010699842251,-4.728465715361089,18.262851993517884
8028,8028,341.1608581542969,598.9072265625,0.9994581341743468,133.94119411274644,80.48663479477567,1.0,29.81611238353408,52.34212761424694,-154.83914184570312,448.9072265625,-13.532329821240696,39.23271968941586,-201.83914184570312,-54.0927734375,-17.639944304354433,-4.727494885184365,18.262443509842015
8029,8029,341.2935485839844,599.0078125,0.9994118213653564,133.95787836712023,37.16393498868953,1.0,29.82770900333737,52.35091842815487,-154.70645141601562,449.0078125,-13.520733201437398,39.24151050332379,-201.7064514160156,-53.9921875,-17.628347684551137,-4.718704071276438,18.24896737351734
8030,8030,341.6444396972656,599.0078125,0.9994553923606871,133.97456262149402,0.0,1.0,29.858375501612056,52.35091842815487,-154.35556030273438,449.0078125,-13.490066703162718,39.24151050332379,-201.3555603027344,-53.9921875,-17.597681186276457,-4.718704071276438,18.219345521892635
8031,8031,341.6498107910156,599.0078125,0.9994555115699768,133.9912468758678,0.0,1.0,29.8588449140052,52.35091842815487,-154.35018920898438,449.0078125,-13.489597290769575,39.24151050332379,-201.3501892089844,-53.9921875,-17.597211773883316,-4.718704071276438,18.218892126778137
8033,8033,341.6444396972656,599.0079345703125,0.9994109869003296,134.02461538461537,178.69804732742114,1.0,29.858375501612056,52.35092909661835,-154.35556030273438,449.0079345703125,-13.490066703162718,39.24152117178727,-201.3555603027344,-53.9920654296875,-17.597681186276457,-4.718693402812957,18.21934275882582
