Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
2092,2092,404.2436218261719,570.302978515625,0.9985104203224182,34.86666666666667,0.0,1.0,32.54102207918878,45.908558140922935,-241.75637817382807,498.302978515625,-19.46103590800037,40.112663133062846,-255.75637817382807,-50.697021484375,-20.58801549286205,-4.081036301870345,20.988597838624464
2093,2093,404.2445983886719,570.3018188476562,0.99851256608963,34.88333333333333,310.1009075462122,1.0,32.541100691045976,45.9084647893425,-241.75540161132807,498.30181884765625,-19.460957296143167,40.112569781482414,-255.75540161132807,-50.69818115234375,-20.58793688100485,-4.081129653450773,20.9885388787432
2094,2094,404.2445983886719,570.302978515625,0.998485028743744,34.9,90.0,1.0,32.541100691045976,45.908558140922935,-241.75540161132807,498.302978515625,-19.460957296143167,40.112663133062846,-255.75540161132807,-50.697021484375,-20.58793688100485,-4.081036301870345,20.98852072713614
2095,2095,404.2436218261719,570.302978515625,0.9984799027442932,34.916666666666664,180.0,1.0,32.54102207918878,45.908558140922935,-241.75637817382807,498.302978515625,-19.46103590800037,40.112663133062846,-255.75637817382807,-50.697021484375,-20.58801549286205,-4.081036301870345,20.988597838624464
2096,2096,403.9078979492188,570.447998046875,0.9984610080718994,34.93333333333333,156.6375516503819,1.0,32.51399679665472,45.92023200171757,-242.0921020507812,498.447998046875,-19.48806119053442,40.12433699385748,-256.0921020507812,-50.552001953125,-20.615040775396103,-4.069362441075705,21.01284409231843
2097,2097,403.2661437988281,571.3145751953125,0.9984038472175598,34.95,126.52224397401407,1.0,32.462336523369686,45.98999019850305,-242.73385620117188,499.3145751953125,-19.53972146381946,40.19409519064296,-256.7338562011719,-49.6854248046875,-20.666701048681144,-3.9996042442902247,21.05016309548462
2098,2098,403.2546081542969,571.32763671875,0.9984153509140016,34.96666666666667,131.4502201323767,1.0,32.46140792080647,45.99104163209314,-242.74539184570312,499.32763671875,-19.54065006638267,40.195146624233054,-256.7453918457031,-49.67236328125,-20.667629651244354,-3.998552810700135,21.050875040742433
2099,2099,402.92230224609375,571.7284545898438,0.9982205033302308,34.983333333333334,129.66109465256488,1.0,32.43465777977263,46.02330688623388,-243.07769775390625,499.72845458984375,-19.567400207416515,40.22741187837379,-257.07769775390625,-49.27154541015625,-20.6943797922782,-3.966287556559394,21.07104154920611
2100,2100,402.9209899902344,571.7322998046875,0.9981843829154968,35.0,108.84322537694702,1.0,32.43455214508951,46.023616420421625,-243.0790100097656,499.7322998046875,-19.56750584209963,40.22772141256153,-257.0790100097656,-49.2677001953125,-20.69448542696132,-3.965978022371657,21.071087033199053
2101,2101,402.79345703125,571.8618774414062,0.9983844757080078,35.016666666666666,134.54436364334242,1.0,32.42428592786291,46.03404723122424,-243.20654296875,499.8618774414063,-19.577772059326232,40.23815222336415,-257.20654296875,-49.13812255859375,-20.704751644187915,-3.955547211569039,21.07921000394592
2102,2102,402.8087158203125,571.8618774414062,0.9983755350112916,35.03333333333333,0.0,1.0,32.42551423813171,46.03404723122424,-243.1912841796875,499.8618774414063,-19.57654374905744,40.23815222336415,-257.1912841796875,-49.13812255859375,-20.70352333391912,-3.955547211569039,21.078003515064825
2103,2103,402.8087158203125,571.90185546875,0.9981732368469238,35.05,90.0,1.0,32.42551423813171,46.03726540412848,-243.1912841796875,499.90185546875,-19.57654374905744,40.2413703962684,-257.1912841796875,-49.09814453125,-20.70352333391912,-3.952329038664793,21.077399822274245
2104,2104,402.79345703125,571.9036254882812,0.9981472492218018,35.06666666666666,173.38326210208916,1.0,32.42428592786291,46.03740788811967,-243.20654296875,499.9036254882813,-19.577772059326232,40.24151288025958,-257.20654296875,-49.09637451171875,-20.704751644187915,-3.952186554673612,21.07857962981484
2105,2105,402.7857055664063,571.90576171875,0.9981880784034728,35.083333333333336,164.59229635925038,1.0,32.42366194624637,46.0375798515573,-243.2142944335937,499.90576171875,-19.57839604094277,40.24168484369721,-257.2142944335937,-49.09423828125,-20.70537562580446,-3.9520145912359808,21.07916030431477
2106,2106,402.78131103515625,571.9088745117188,0.998188316822052,35.1,144.68878656071638,1.0,32.42330819288895,46.03783042685213,-243.2186889648437,499.9088745117188,-19.5787497943002,40.24193541899204,-257.2186889648437,-49.09112548828125,-20.70572937916188,-3.9517640159411465,21.079460808113062
2107,2107,401.8216552734375,571.9088745117188,0.9981083869934082,35.11666666666667,180.0,1.0,32.346057303463816,46.03783042685213,-244.1783447265625,499.9088745117188,-19.65600068372533,40.24193541899204,-258.1783447265625,-49.09112548828125,-20.78298026858701,-3.9517640159411465,21.15534702343983
2108,2108,401.8128356933594,571.90576171875,0.9981067180633544,35.13333333333333,199.44003482817612,1.0,32.34534734012845,46.0375798515573,-244.18716430664065,499.90576171875,-19.65671064706069,40.24168484369721,-258.1871643066406,-49.09423828125,-20.783690231922375,-3.9520145912359808,21.156091297445467
2109,2109,401.674560546875,571.455322265625,0.9982288479804992,35.15,252.9346489888901,1.0,32.33421639247262,46.00132013242243,-244.325439453125,499.455322265625,-19.667841594716528,40.20542512456234,-258.325439453125,-49.544677734375,-20.79482117957821,-3.988274310370848,21.173826292510256
2110,2110,401.6703186035156,571.451416015625,0.9982214570045472,35.166666666666664,222.6408338674184,1.0,32.333874922217895,46.00100568499362,-244.3296813964844,499.451416015625,-19.66818306497125,40.20511067713353,-258.3296813964844,-49.548583984375,-20.795162649832932,-3.98858875779966,21.174220880869562
2111,2111,401.4186096191406,571.2227783203125,0.9983024597167968,35.18333333333333,222.25016857247525,1.0,32.313612716023826,45.98260068392597,-244.58139038085932,499.2227783203125,-19.68844527116532,40.18670567606589,-258.5813903808594,-49.7772216796875,-20.815424856027,-4.006993758867304,21.197592101946583
2112,2112,401.4064025878906,571.2152099609375,0.9982898831367492,35.2,211.79891282429443,1.0,32.31263006780879,45.98199144203265,-244.59359741210932,499.2152099609375,-19.68942791938036,40.18609643417256,-258.5935974121094,-49.7847900390625,-20.81640750424204,-4.007603000760627,21.198672203569018
2113,2113,400.8252258300781,571.2152099609375,0.9979088306427002,35.21666666666667,180.0,1.0,32.26584618629088,45.98199144203265,-245.17477416992188,499.2152099609375,-19.736211800898268,40.18609643417256,-259.1747741699219,-49.7847900390625,-20.86319138575995,-4.007603000760627,21.244614296582412
2114,2114,400.7962341308594,571.2227783203125,0.9978618025779724,35.233333333333334,165.36930584186763,1.0,32.263512396780165,45.98260068392597,-245.20376586914065,499.2227783203125,-19.73854559040898,40.18670567606589,-259.2037658691406,-49.7772216796875,-20.865525175270665,-4.006993758867304,21.246791283002132
2115,2115,399.6487121582031,571.4375,0.9969423413276672,35.25,169.40150608924426,1.0,32.171138551325605,45.99988546602848,-246.35128784179688,499.4375,-19.83091943586354,40.203990458168384,-260.3512878417969,-49.5625,-20.957899020725225,-3.9897089767648017,21.33427545247771
2116,2116,399.6477355957031,571.4404296875,0.996942937374115,35.266666666666666,108.434948822922,1.0,32.17105993946841,46.00012130160009,-246.35226440429688,499.4404296875,-19.83099804772074,40.20422629373999,-260.3522644042969,-49.5595703125,-20.957977632582423,-3.989473141193193,21.334308575440808
2117,2117,399.6475524902344,571.4404907226562,0.9969425797462464,35.28333333333333,161.56505117707798,1.0,32.17104519974518,46.00012621484116,-246.3524475097656,499.44049072265625,-19.831012787443967,40.20423120698107,-260.3524475097656,-49.55950927734375,-20.95799237230565,-3.9894682279521176,21.334322136394707
2118,2118,397.2334899902344,572.3976440429688,0.9974038004875184,35.3,158.37213474900256,1.0,31.97671668873945,46.07717566138221,-248.7665100097656,500.3976440429688,-20.025341298449693,40.28128065352213,-262.7665100097656,-48.60235595703125,-21.152320883311376,-3.912418781411063,21.511106421374716
2119,2119,397.2332153320313,572.3976440429688,0.997400403022766,35.31666666666666,180.0,1.0,31.976694579154618,46.07717566138221,-248.7667846679687,500.3976440429688,-20.02536340803453,40.28128065352213,-262.7667846679687,-48.60235595703125,-21.15234299289621,-3.912418781411063,21.511128162192318
2120,2120,396.3650207519531,572.6499633789062,0.9979665279388428,35.333333333333336,163.79479721799214,1.0,31.906806181480643,46.09748699998704,-249.63497924804688,500.6499633789063,-20.095251805708504,40.301591992126944,-263.6349792480469,-48.35003662109375,-21.222231390570187,-3.892107442806248,21.57618144021899
2121,2121,396.3626098632813,572.6499633789062,0.997955560684204,35.35,180.0,1.0,31.906612108458177,46.09748699998704,-249.6373901367187,500.6499633789063,-20.095445878730967,40.301591992126944,-263.6373901367187,-48.35003662109375,-21.22242546359265,-3.892107442806248,21.576372329566745
2122,2122,396.2127685546875,572.6499633789062,0.9980100989341736,35.36666666666667,180.0,1.0,31.89455010161859,46.09748699998704,-249.7872314453125,500.6499633789063,-20.107507885570552,40.301591992126944,-263.7872314453125,-48.35003662109375,-21.234487470432235,-3.892107442806248,21.58823657639251
2123,2123,395.5610046386719,573.2840576171875,0.9979469180107116,35.38333333333333,135.78728298269095,1.0,31.842084056797223,46.14853066151713,-250.43899536132807,501.2840576171875,-20.15997393039192,40.35263565365704,-264.4389953613281,-47.7159423828125,-21.2869535152536,-3.841063781276148,21.63072261697235
2124,2124,395.556640625,573.289306640625,0.997944176197052,35.4,129.73997778432903,1.0,31.84173276006036,46.1489532002496,-250.443359375,501.289306640625,-20.160325227128794,40.353058192389504,-264.443359375,-47.710693359375,-21.28730481199048,-3.840641242543682,21.630993303880437
2125,2125,394.73681640625,573.9960327148438,0.9985080361366272,35.416666666666664,139.23715423902536,1.0,31.775738105938466,46.205843618659166,-251.26318359375,501.99603271484375,-20.22631988125068,40.40994861079908,-265.26318359375,-47.00396728515625,-21.353299466112365,-3.783750824134113,21.68594402807058
2126,2126,394.73675537109375,574.0025634765625,0.9985143542289734,35.43333333333333,90.53545898556452,1.0,31.775733192697388,46.20636933545421,-251.26324462890625,502.0025634765625,-20.22632479449176,40.41047432759412,-265.26324462890625,-46.9974365234375,-21.35330437935344,-3.783225107339068,21.68585714538661
2127,2127,394.3796997070313,574.3245849609375,0.9986974596977234,35.45,137.9533206650015,1.0,31.74699073240756,46.23229159536689,-251.6203002929687,502.3245849609375,-20.255067254781583,40.4363965875068,-265.6203002929687,-46.6754150390625,-21.38204683964327,-3.757302847426391,21.70965802908874
2128,2128,394.37744140625,574.330322265625,0.99868506193161,35.46666666666667,111.48544331755494,1.0,31.74680894248777,46.23275344002796,-251.62255859375,502.330322265625,-20.25524904470137,40.43685843216787,-265.62255859375,-46.669677734375,-21.382228629563052,-3.756841002765323,21.70975714942396
2129,2129,393.747314453125,575.361328125,0.9990925788879396,35.483333333333334,121.43230953416564,1.0,31.69608464162756,46.315747908269984,-252.252685546875,503.361328125,-20.305973345561583,40.51985290040989,-266.252685546875,-45.638671875,-21.432952930423266,-3.673846534523295,21.74554252431905
2130,2130,393.7417602539063,575.3644409179688,0.9990817308425904,35.5,150.73200478485722,1.0,31.695637536689723,46.31599848356482,-252.2582397460937,503.3644409179688,-20.30642045049942,40.52010347570473,-266.2582397460937,-45.63555908203125,-21.433400035361103,-3.67359595922846,21.74594087059645
2131,2131,393.0891723632813,576.5983276367188,0.9992910623550416,35.516666666666666,117.87382652143008,1.0,31.643105163113844,46.41532456514077,-252.9108276367187,504.5983276367188,-20.3589528240753,40.61942955728068,-266.9108276367187,-44.40167236328125,-21.485932408936986,-3.574269877652516,21.781200532562544
2132,2132,393.0860900878906,576.5996704101562,0.9992833733558656,35.53333333333333,156.45996073087258,1.0,31.64285704443954,46.415432656444416,-252.91390991210932,504.59967041015625,-20.3592009427496,40.61953764858433,-266.9139099121094,-44.40032958984375,-21.486180527611285,-3.5741617863488617,21.781427550555517
2133,2133,392.25,576.6746215820312,0.9993889331817628,35.55,174.87742108568776,1.0,31.57555301157112,46.42146611648474,-253.75,504.6746215820313,-20.426504975618027,40.625571108624655,-267.75,-44.32537841796875,-21.55348456047971,-3.568128326308534,21.84683584530819
2134,2134,392.2464904785156,576.6746215820312,0.9993932247161864,35.56666666666666,180.0,1.0,31.57527050020929,46.42146611648474,-253.7535095214844,504.6746215820313,-20.42678748697985,40.625571108624655,-267.7535095214844,-44.32537841796875,-21.55376707184153,-3.568128326308534,21.847114563259968
2135,2135,390.522216796875,577.0653076171875,0.9993649125099182,35.583333333333336,167.23347720268606,1.0,31.436468983214773,46.45291577260701,-255.477783203125,505.0653076171875,-20.56558900397437,40.65702076474692,-269.477783203125,-43.9346923828125,-21.692568588836053,-3.536678670186274,21.978981505008534
2136,2136,390.51458740234375,577.076416015625,0.9993588328361512,35.6,124.48179297817164,1.0,31.435854828080377,46.45380998248269,-255.48541259765625,505.076416015625,-20.566203159108767,40.6579149746226,-269.48541259765625,-43.923583984375,-21.693182743970453,-3.53578446031059,21.97944378989312
2137,2137,389.76068115234375,578.5291748046875,0.999430239200592,35.61666666666667,117.42696482422215,1.0,31.375166474319688,46.570754946554246,-256.23931884765625,506.5291748046875,-20.626891512869456,40.77485993869416,-270.23931884765625,-42.4708251953125,-21.75387109773114,-3.4188394962390314,22.020884887709354
2138,2138,389.752685546875,578.5494995117188,0.9994297623634338,35.63333333333333,111.47434839184892,1.0,31.37452283973884,46.57239105583229,-256.247314453125,506.5494995117188,-20.627535147450303,40.7764960479722,-270.247314453125,-42.45050048828125,-21.75451473231199,-3.417203386960995,22.021266771605966
2139,2139,388.4831237792969,578.9927368164062,0.999394416809082,35.65,160.75456613878112,1.0,31.27232496875445,46.60807101252028,-257.5168762207031,506.9927368164063,-20.729733018434697,40.81217600466019,-271.5168762207031,-42.00726318359375,-21.85671260329638,-3.381523430273,22.116749004602376
2140,2140,388.4819030761719,578.9939575195312,0.9993958473205566,35.666666666666664,135.0,1.0,31.272226703932944,46.60816927734178,-257.5180969238281,506.9939575195313,-20.7298312832562,40.81227426948169,-271.5180969238281,-42.00604248046875,-21.856810868117883,-3.381425165451496,22.116831090240407
2141,2141,388.4752197265625,579.0066528320312,0.9993964433670044,35.68333333333333,117.76421682251096,1.0,31.271688704035213,46.60919123148542,-257.5247802734375,507.0066528320313,-20.73036928315393,40.81329622362533,-271.5247802734375,-41.99334716796875,-21.857348868015617,-3.3804032113078577,22.11720654624277
2142,2142,387.8479309082031,579.61279296875,0.9994457364082336,35.7,135.9823115219822,1.0,31.221192868885,46.65798462860309,-258.1520690917969,507.61279296875,-20.78086511830415,40.862089620743,-272.1520690917969,-41.38720703125,-21.907844703165832,-3.3316098141901933,22.159722098709626
