Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
2136,2136,747.4661865234375,455.5810546875,0.999357044696808,35.6,90.0,1.0,60.87519772770422,37.10346673217435,138.4661865234375,397.5810546875,11.27697364133692,32.37982634299651,117.4661865234375,-127.4189453125,9.56669005215184,-10.377263386630467,14.11414729799297
2137,2137,747.4661865234375,455.5825805664063,0.9993932247161864,35.61666666666667,90.0,1.0,60.87519772770422,37.10359100291971,138.4661865234375,397.5825805664063,11.27697364133692,32.37995061374187,117.4661865234375,-127.4174194335937,9.56669005215184,-10.37713911588511,14.114055929617603
2138,2138,747.4661865234375,455.5867309570313,0.9993985891342164,35.63333333333333,90.0,1.0,60.87519772770422,37.10392901934707,138.4661865234375,397.5867309570313,11.27697364133692,32.38028863016923,117.4661865234375,-127.4132690429687,9.56669005215184,-10.376801099457746,14.113807410179879
2139,2139,747.4954223632812,455.6122741699219,0.9993857145309448,35.65,41.14355603966158,1.0,60.87757875518521,37.10600931162431,138.49542236328125,397.6122741699219,11.279354668817913,32.38236892244647,117.49542236328124,-127.38772583007812,9.569071079632833,-10.374720807180516,14.11389220427908
2140,2140,747.4974365234375,455.618408203125,0.9993919134140016,35.666666666666664,71.8219812015815,1.0,60.87774279256907,37.10650888002063,138.4974365234375,397.618408203125,11.27951870620178,32.38286849084279,117.4974365234375,-127.381591796875,9.5692351170167,-10.374221238784193,14.113636208857963
2141,2141,747.5167236328125,455.7284851074219,0.9994415640830994,35.68333333333333,80.06181016677218,1.0,60.87931357479036,37.115473771590494,138.5167236328125,397.7284851074219,11.28108948842306,32.391833382412656,117.5167236328125,-127.27151489257812,9.57080589923798,-10.365256347214324,14.108113435337673
2142,2142,747.5200805664062,455.7284851074219,0.9994373917579652,35.7,0.0,1.0,60.87958697043014,37.115473771590494,138.52008056640625,397.7284851074219,11.28136288406284,32.391833382412656,117.52008056640624,-127.27151489257812,9.57107929487776,-10.365256347214324,14.108298905690388
2143,2143,747.5203857421875,455.7284851074219,0.9994381070137024,35.71666666666667,0.0,1.0,60.87961182457921,37.115473771590494,138.5203857421875,397.7284851074219,11.28138773821191,32.391833382412656,117.5203857421875,-127.27151489257812,9.57110414902683,-10.365256347214324,14.108315766773348
2144,2144,747.568603515625,455.7338562011719,0.9994282126426696,35.733333333333334,6.356111662008445,1.0,60.883538780132405,37.11591120461414,138.568603515625,397.7338562011719,11.28531469376511,32.392270815436305,117.568603515625,-127.26614379882812,9.575031104580033,-10.364818914190677,14.110658800270093
2145,2145,747.5775146484375,455.7338562011719,0.999424695968628,35.75,0.0,1.0,60.88426452128528,37.11591120461414,138.5775146484375,397.7338562011719,11.28604043491798,32.392270815436305,117.5775146484375,-127.26614379882812,9.5757568457329,-10.364818914190677,14.111151274526303
2146,2146,747.630615234375,456.1580505371094,0.9994375109672546,35.766666666666666,82.86483741789222,1.0,60.88858914322361,37.150458471822674,138.630615234375,398.1580505371094,11.290365056856317,32.42681808264484,117.630615234375,-126.84194946289062,9.580081467671237,-10.330271646982144,14.088735685918058
2147,2147,747.6405029296875,456.1655883789063,0.9994317889213562,35.78333333333333,37.31992887823656,1.0,60.88939441765351,37.15107236930473,138.6405029296875,398.1655883789063,11.29117033128621,32.42743198012689,117.6405029296875,-126.8344116210937,9.580886742101132,-10.329657749500088,14.088833166262438
2148,2148,748.6949462890625,457.4567260742188,0.99895179271698,35.8,50.76225376070673,1.0,60.97527047352323,37.25622530319384,139.6949462890625,399.4567260742188,11.377046387155938,32.532584914016,118.6949462890625,-125.5432739257812,9.666762797970858,-10.224504815610985,14.070778291078485
2149,2149,748.703857421875,457.4656372070313,0.998964548110962,35.81666666666666,45.0,1.0,60.9759962146761,37.25695104434671,139.703857421875,399.4656372070313,11.377772128308807,32.53331065516887,118.703857421875,-125.5343627929687,9.667488539123728,-10.223779074458111,14.070749561321039
2150,2150,749.396484375,460.0534973144531,0.9980072379112244,35.833333333333336,75.01628053885126,1.0,61.032405191407385,37.46771174305291,140.396484375,402.0534973144531,11.434181105040093,32.74407135387507,119.396484375,-122.94650268554688,9.723897515855011,-10.013018375751908,13.957604375106662
2151,2151,749.4039916992188,460.0841064453125,0.9980508089065552,35.85,76.21941942207313,1.0,61.03301660347453,37.47020461420472,140.40399169921875,402.0841064453125,11.434792517107232,32.74656422502688,119.40399169921876,-122.9158935546875,9.724508927922155,-10.0105255046001,13.956242143481417
2152,2152,749.4666748046875,463.5418090820313,0.9992044568061828,35.86666666666667,88.96142485175612,1.0,61.03812164569369,37.75180709400768,140.4666748046875,405.5418090820313,11.439897559326392,33.02816670482984,119.4666748046875,-119.4581909179687,9.729613970141315,-9.72892302479714,13.75926346976454
2153,2153,749.4667358398438,463.5455932617188,0.9991983771324158,35.88333333333333,89.07595464722729,1.0,61.03812661652351,37.75211528545616,140.46673583984375,405.5455932617188,11.439902530156209,33.02847489627832,119.46673583984376,-119.4544067382812,9.729618940971127,-9.72861483334866,13.75904907005407
2154,2154,751.3532104492188,465.7362060546875,0.9988722205162048,35.9,49.266187329139534,1.0,61.19176502442009,37.93052333831679,142.35321044921875,407.7362060546875,11.5935409380528,33.20688294913895,121.35321044921876,-117.2637939453125,9.88325734886772,-9.550206780488027,13.743552138149267
2155,2155,751.36328125,465.74017333984375,0.9988701939582824,35.916666666666664,21.501434324047903,1.0,61.19258521133944,37.93084644225471,142.36328125,407.74017333984375,11.594361124972137,33.207206053076874,121.36328125,-117.25982666015624,9.88407753578706,-9.549883676550108,13.743917453516978
2156,2156,753.3997192382812,468.78363037109375,0.9992454051971436,35.93333333333333,56.2127277010103,1.0,61.358436948089455,38.17871190010885,144.39971923828125,410.78363037109375,11.76021286172216,33.455071510931006,123.39971923828124,-114.21636962890624,10.04992927253708,-9.302018218695974,13.694109000732745
2157,2157,753.4210815429688,468.79290771484375,0.9992352724075316,35.95,23.47461759813536,1.0,61.36017673852442,38.1794674662406,144.42108154296875,410.79290771484375,11.761952652157124,33.455827077062764,123.42108154296876,-114.20709228515624,10.051669062972044,-9.30126265256422,13.694872685917723
2158,2158,754.2234497070312,472.1221008300781,0.999097466468811,35.96666666666667,76.44957311361554,1.0,61.4255232672616,38.4506038638698,145.22344970703125,414.1221008300781,11.827299180894297,33.72696347469196,124.22344970703124,-110.87789916992188,10.11701559170922,-9.030126254935016,13.56086961307991
2159,2159,754.2319946289062,472.1658020019531,0.9990900754928588,35.983333333333334,78.9364994666567,1.0,61.42621918343558,38.454162978016754,145.23199462890625,414.1658020019531,11.827995097068282,33.73052258883892,124.23199462890624,-110.83419799804688,10.117711507883204,-9.026567140788064,13.55901915714802
2160,2160,755.0145874023438,473.9703674316406,0.9976698756217957,36.0,66.55488517048224,1.0,61.48995516331296,38.60113053230272,146.01458740234375,415.9703674316406,11.891731076945662,33.87749014312488,125.01458740234376,-109.02963256835938,10.181447487760584,-8.8795995865021,13.509595173898978
2161,2161,756.744384765625,477.7730712890625,0.9986913800239564,36.016666666666666,65.53986884656217,1.0,61.63083345107656,38.91083062763031,147.744384765625,419.7730712890625,12.03260936470926,34.18719023845247,126.744384765625,-105.2269287109375,10.32232577552418,-8.569899491174507,13.416168853472438
2162,2162,756.8438110351562,477.8384094238281,0.9986335635185242,36.03333333333333,33.310981744673214,1.0,61.63893093284385,38.91615190094639,147.84381103515625,419.8384094238281,12.040706846476557,34.19251151176855,126.84381103515624,-105.16159057617188,10.330423257291477,-8.56457821785843,13.41900311962866
2163,2163,757.5233154296875,481.6289978027344,0.9986814856529236,36.05,79.83704826101024,1.0,61.694271181165085,39.22486528655587,148.5233154296875,423.6289978027344,12.09604709479779,34.50122489737803,127.5233154296875,-101.37100219726562,10.385763505612712,-8.255864832248953,13.267380590112047
2164,2164,757.5346069335938,481.6612243652344,0.9986409544944764,36.06666666666666,70.69062159107233,1.0,61.69519078468071,39.22748988469775,148.53460693359375,423.6612243652344,12.096966698313413,34.50384949551992,127.53460693359376,-101.33877563476562,10.386683109128334,-8.253240234107068,13.26646751668791
2165,2165,757.7433471679688,484.4603576660156,0.998056948184967,36.083333333333336,85.7351663939893,1.0,61.71219102264519,39.45545711080573,148.74334716796875,426.4603576660156,12.1139669362779,34.731816721627894,127.74334716796876,-98.53964233398438,10.40368334709282,-8.025273007999084,13.139316345970787
2166,2166,757.7608032226562,484.462890625,0.9981473684310912,36.1,8.256273428805656,1.0,61.71361267997205,39.45566340024302,148.76080322265625,426.462890625,12.115388593604754,34.73202301106519,127.76080322265624,-98.537109375,10.405105004419674,-8.025066718561796,13.140316053671143
2167,2167,757.7642822265625,484.4678955078125,0.998143196105957,36.11666666666667,55.19598824728679,1.0,61.71389601727146,39.456071008287786,148.7642822265625,426.4678955078125,12.115671930904162,34.73243061910995,127.7642822265625,-98.5321044921875,10.405388341719084,-8.024659110517034,13.140291487710135
2168,2168,760.4268798828125,487.9065551757813,0.9984229803085328,36.13333333333333,52.24892842833006,1.0,61.930743497085125,39.73612258918872,151.4268798828125,429.9065551757813,12.33251941071783,35.012482200010886,130.4268798828125,-95.0934448242187,10.622235821532753,-7.744607529616097,13.145753673184352
2169,2169,760.4391479492188,487.9133911132813,0.9984585046768188,36.15,29.12716097820604,1.0,61.931742633877775,39.73667932212791,151.43914794921875,429.9133911132813,12.33351854751048,35.013038932950074,130.43914794921875,-95.0866088867187,10.6232349583254,-7.744050796676909,13.146233062033366
2170,2170,761.174560546875,491.8948669433594,0.998467743396759,36.16666666666666,79.53492936118032,1.0,61.9916361623088,40.06093897798122,152.174560546875,433.8948669433594,12.393412075941502,35.337298588803385,131.174560546875,-91.10513305664062,10.683128486756422,-7.419791140823597,13.007018676006846
2171,2171,761.191650390625,491.9134826660156,0.9984586238861084,36.18333333333333,47.447048642323615,1.0,61.99302799465677,40.06245508107455,152.191650390625,433.9134826660156,12.394803908289472,35.33881469189671,131.191650390625,-91.08651733398438,10.684520319104392,-7.418275037730273,13.007297143710014
2172,2172,762.154052734375,495.5401916503906,0.9976104497909546,36.2,75.13822345623318,1.0,62.07140803916671,40.35782178863296,153.154052734375,437.5401916503906,12.473183952799417,35.63418139945512,132.154052734375,-87.45980834960938,10.76290036361434,-7.122908330171861,12.906426589769973
2173,2173,762.1712646484375,495.55084228515625,0.9976379871368408,36.21666666666667,31.74898699302245,1.0,62.07280981317431,40.35868919843553,153.1712646484375,437.55084228515625,12.474585726807016,35.6350488092577,132.1712646484375,-87.44915771484375,10.764302137621936,-7.122040920369287,12.90711692754919
2174,2174,764.5327758789062,499.6484680175781,0.9980269074440002,36.23333333333333,60.04463272360229,1.0,62.26513618951464,40.69240834342523,155.53277587890625,441.6484680175781,12.666912103147348,35.96876795424739,134.53277587890625,-83.35153198242188,10.956628513962269,-6.788321775379591,12.889104736911085
2175,2175,764.5374145507812,499.65423583984375,0.9979919195175172,36.25,51.19261762404757,1.0,62.26551397258052,40.69287808684267,155.53741455078125,441.65423583984375,12.667289886213226,35.96923769766483,134.53741455078125,-83.34576416015625,10.957006297028146,-6.787852031962151,12.889178492088902
2176,2176,764.9935913085938,502.30670166015625,0.9979897737503052,36.266666666666666,80.2416124296733,1.0,62.30266595461168,40.90890040890718,155.99359130859375,444.30670166015625,12.704441868244386,36.18526001972934,134.99359130859375,-80.69329833984375,10.994158279059306,-6.571829709897636,12.80860890186368
2177,2177,764.9965209960938,502.3072814941406,0.9979668259620668,36.28333333333333,11.195111426299974,1.0,62.30290455444276,40.90894763179042,155.99652099609375,444.3072814941406,12.704680468075466,36.18530724261258,134.99652099609375,-80.69271850585938,10.994396878890386,-6.571782487014402,12.808789473919223
2178,2178,765.6535034179688,504.7100524902344,0.9957108497619628,36.3,74.70757302958981,1.0,62.356410566562566,41.10463428908513,156.65350341796875,446.7100524902344,12.75818648019527,36.380993899907295,135.65350341796875,-78.28994750976562,11.04790289101019,-6.376095829719686,12.75581264831685
2179,2179,765.6668090820312,504.7185668945313,0.995708703994751,36.31666666666666,32.615513848544815,1.0,62.35749420746206,41.10532771984421,156.66680908203125,446.7185668945313,12.75927012109476,36.38168733066637,135.66680908203125,-78.2814331054687,11.048986531909682,-6.375402398960604,12.756404631830796
2180,2180,768.7450561523438,507.9822692871094,0.9944820404052734,36.333333333333336,46.675002307642494,1.0,62.60819303831028,41.3711304170828,159.74505615234375,449.9822692871094,13.009968951942977,36.647490027904965,138.74505615234375,-75.01773071289062,11.299685362757897,-6.109599701722016,12.845625629474293
2181,2181,768.7606811523438,508.0,0.9943234920501708,36.35,48.61223193677768,1.0,62.6094655707427,41.37257444314382,159.76068115234375,450.0,13.011241484375406,36.64893405396598,138.76068115234375,-75.0,11.300957895190326,-6.108155675660997,12.846058349041321
2182,2182,769.2732543945312,511.184326171875,0.9974879026412964,36.36666666666667,80.85567742205441,1.0,62.651210599522166,41.63191257620908,160.27325439453125,453.184326171875,13.052986513154863,36.90827218703124,139.27325439453125,-71.815673828125,11.342702923969789,-5.848817542595742,12.761879809338765
2183,2183,769.2911376953125,511.1887512207031,0.997517466545105,36.38333333333333,13.898126147240871,1.0,62.65266705265772,41.6322729613706,160.2911376953125,453.1887512207031,13.05444296629042,36.908632572192765,139.2911376953125,-71.81124877929688,11.34415937710534,-5.848457157434214,12.763009170862118
2184,2184,771.0132446289062,514.4249877929688,0.9980574250221252,36.4,61.98110206719484,1.0,62.792919015864726,41.895838785192815,162.01324462890625,456.4249877929688,13.19469492949743,37.17219839601498,141.01324462890625,-68.57501220703125,11.48441134031235,-5.584891333612001,12.770384294990867
