Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
1343,1343,583.8206787109375,375.4603576660156,0.99957937002182,22.383333333333333,62.25890733937891,1.0,47.63998500276104,30.637705138903605,-32.1793212890625,313.4603576660156,-2.6258446120730845,25.57848202831965,-46.1793212890625,-207.5396423339844,-3.768249830592042,-16.935312175135838,17.349481411703955
1344,1344,583.828857421875,375.4607543945313,0.9995818734169006,22.4,2.777096107322805,1.0,47.640652388622165,30.63773751209837,-32.171142578125,313.4607543945313,-2.625177226211959,25.57851440151441,-46.171142578125,-207.5392456054687,-3.767582444730917,-16.935279801941075,17.349304869298887
1345,1345,585.974609375,378.78515625,0.999408483505249,22.416666666666668,57.1595754765753,1.0,47.81574654782912,30.909009942679905,-30.025390625,316.78515625,-2.450083067005013,25.84978683209595,-44.025390625,-204.21484375,-3.592488285523971,-16.66400737135954,17.04685055235576
1346,1346,587.16748046875,381.0294494628906,0.9992465972900392,22.433333333333334,62.00877334397294,1.0,47.91308527372343,31.09214510541512,-28.83251953125,319.0294494628906,-2.3527443411106974,26.03292199483116,-42.83251953125,-201.97055053710935,-3.495149559629656,-16.48087220862433,16.847409866243094
1347,1347,587.1680908203125,381.0339050292969,0.9992386102676392,22.45,82.1998121158183,1.0,47.91313507863844,31.09250868129468,-28.8319091796875,319.0339050292969,-2.352694536195688,26.033285570710728,-42.8319091796875,-201.96609497070312,-3.495099754714646,-16.480508632744762,16.847043867972236
1348,1348,588.5969848632812,383.919921875,0.9995822310447692,22.466666666666665,63.65955606382991,1.0,48.02973336516688,31.328008731670742,-27.40301513671875,321.919921875,-2.2360962496672485,26.268785621086792,-41.40301513671875,-199.080078125,-3.3785014681862067,-16.245008582368698,16.592606064502615
1349,1349,588.60400390625,383.9354553222656,0.9995704293251038,22.48333333333333,65.68338782998065,1.0,48.030306121689485,31.32927626675773,-27.39599609375,321.9354553222656,-2.235523493144641,26.27005315617378,-41.39599609375,-199.0645446777344,-3.377928711663599,-16.24374104728171,16.591248463941042
1350,1350,590.9769897460938,386.404052734375,0.9995273351669312,22.5,46.13132983926072,1.0,48.22394265075442,31.530714735758888,-25.02301025390625,324.404052734375,-2.0418869640797057,26.47149162517493,-39.02301025390625,-196.595947265625,-3.184292182598664,-16.042302578280555,16.35528014792978
1351,1351,590.9865112304688,386.40863037109375,0.9995218515396118,22.516666666666666,25.676815681838207,1.0,48.22471960742857,31.531088272621457,-25.01348876953125,324.4086303710937,-2.0411100074055595,26.471865162037503,-39.01348876953125,-196.59136962890625,-3.1835152259245176,-16.041929041417987,16.354762504040927
1352,1352,593.8271484375,389.1012268066406,0.9996743202209472,22.53333333333333,43.46742629603545,1.0,48.45651666237368,31.75080514543105,-22.1728515625,327.1012268066406,-1.8093129524604443,26.69158203484709,-36.1728515625,-193.89877319335935,-2.9517181709794023,-15.822212168608392,16.095186798212364
1353,1353,593.8361206054688,389.104736328125,0.9996767044067384,22.55,21.36327383030266,1.0,48.45724879462432,31.751091523692352,-22.16387939453125,327.104736328125,-1.8085808202098064,26.6918684131084,-36.16387939453125,-193.895263671875,-2.9509860387287645,-15.82192579034709,16.094771024032074
1354,1354,595.8251342773438,391.4186096191406,0.999646544456482,22.566666666666663,49.31752940093942,1.0,48.61955305165686,31.93990444673863,-20.17486572265625,329.4186096191406,-1.646276563177267,26.88068133615468,-34.17486572265625,-191.58139038085935,-2.7886817816962246,-15.633112867300811,15.879891813275387
1355,1355,595.8636474609375,391.434326171875,0.9996575117111206,22.58333333333333,22.199507270071933,1.0,48.622695741793954,31.941186923300123,-20.1363525390625,329.434326171875,-1.6431338730401757,26.88196381271617,-34.1363525390625,-191.565673828125,-2.7855390915591336,-15.63183039073932,15.878077635389165
1356,1356,597.6168823242188,393.7227783203125,0.9994727969169616,22.6,52.5434592590715,1.0,48.76576036015837,32.12792547163626,-18.38311767578125,331.7227783203125,-1.5000692546757564,27.068702361052303,-32.38311767578125,-189.2772216796875,-2.642474473194714,-15.445091842403183,15.669509672027235
1357,1357,597.619873046875,393.73052978515625,0.9994661211967468,22.616666666666667,68.90205041101085,1.0,48.76600440424192,32.12855799405688,-18.380126953125,331.73052978515625,-1.4998252105922103,27.069334883472923,-32.380126953125,-189.26947021484372,-2.642230429111168,-15.444459319982563,15.668845054027349
1358,1358,599.9108276367188,396.54931640625,0.9996886253356934,22.633333333333333,50.89768836316866,1.0,48.95294715272959,32.35857203304466,-16.08917236328125,334.54931640625,-1.3128824621045347,27.299348922460705,-30.08917236328125,-186.45068359375,-2.4552876806234925,-15.214445280994784,15.411287512826629
1359,1359,599.9142456054688,396.55511474609375,0.9996925592422484,22.65,59.481769321124766,1.0,48.95322606025364,32.35904517973725,-16.08575439453125,334.5551147460937,-1.3126035545804824,27.299822069153294,-30.08575439453125,-186.44488525390625,-2.45500877309944,-15.213972134302196,15.41077597589813
1360,1360,601.7389526367188,399.3624267578125,0.9993245601654052,22.666666666666668,56.97678923072755,1.0,49.10212283416566,32.58812288632285,-14.26104736328125,337.3624267578125,-1.1637067806684656,27.528899775738896,-28.26104736328125,-183.6375732421875,-2.3061119991874235,-14.984894427716592,15.161306459623063
1361,1361,601.7440795898438,399.38671875,0.9993377327919006,22.683333333333334,78.082324095285,1.0,49.10254119545174,32.590105121940226,-14.25592041015625,337.38671875,-1.163288419382387,27.53088201135627,-28.25592041015625,-183.61328125,-2.3056936379013444,-14.98291219209922,15.159283654184131
1362,1362,602.60107421875,401.71240234375,0.9993947744369508,22.7,69.77158685821692,1.0,49.1724722766164,32.77988177009193,-13.39892578125,339.71240234375,-1.0933573382177284,27.72065865950798,-27.39892578125,-181.28759765625,-2.2357625567366863,-14.79313554394751,14.961132758976138
1363,1363,602.601318359375,401.7139892578125,0.999403715133667,22.716666666666665,81.2538377374448,1.0,49.1724921985824,32.78001126287096,-13.398681640625,339.7139892578125,-1.0933374162517246,27.720788152287003,-27.398681640625,-181.2860107421875,-2.2357426347706824,-14.793006051168486,14.961001743160075
1364,1364,602.604248046875,401.7199401855469,0.9994044303894044,22.73333333333333,63.78862198216847,1.0,49.172731262174445,32.7804968607923,-13.395751953125,339.7199401855469,-1.0930983526596798,27.721273750208344,-27.395751953125,-181.28005981445312,-2.2355035711786373,-14.792520453247144,14.96048587367695
1365,1365,604.1166381835938,405.0213317871094,0.9993337988853456,22.75,65.3871595074479,1.0,49.29614286107617,33.04989164607799,-11.88336181640625,343.0213317871094,-0.9696867537579584,27.990668535494034,-25.88336181640625,-177.97866821289062,-2.1120919722769163,-14.523125667961455,14.675902414051324
1366,1366,604.1242065429688,405.0461730957031,0.9993299245834352,22.766666666666666,73.0556830123403,1.0,49.29676044202228,33.05191870611887,-11.87579345703125,343.0461730957031,-0.969069172811842,27.992695595534915,-25.87579345703125,-177.95382690429688,-2.1114743913308,-14.521098607920573,14.673807579704683
1367,1367,605.4379272460938,407.298583984375,0.999325394630432,22.78333333333333,59.74708644340169,1.0,49.40396054108846,33.235716274223705,-10.56207275390625,345.298583984375,-0.8618690737456711,28.17649316363975,-24.56207275390625,-175.701416015625,-2.004274292264629,-14.33730103981574,14.476716359207096
1368,1368,605.444580078125,407.33587646484375,0.999340832233429,22.8,79.88506534890085,1.0,49.40450341466206,33.23875935453078,-10.555419921875,345.3358764648437,-0.861326200172069,28.17953624394682,-24.555419921875,-175.66412353515625,-2.003731418691027,-14.334257959508667,14.473627425354957
1369,1369,608.0269165039062,410.2763977050781,0.9986485838890076,22.816666666666663,48.71071972639944,1.0,49.615223029575205,33.478706983817176,-7.97308349609375,348.2763977050781,-0.6506065852589196,28.419483873233222,-21.97308349609375,-172.72360229492188,-1.7930118037778773,-14.094310330222267,14.207901851191714
1370,1370,609.9124145507812,413.78717041015625,0.999163031578064,22.83333333333333,61.76150217145268,1.0,49.76908037302216,33.76518734519683,-6.08758544921875,351.78717041015625,-0.4967492418119694,28.705964234612875,-20.08758544921875,-169.21282958984375,-1.6391544603309272,-13.807829968842611,13.904783198356276
1371,1371,609.9222412109375,413.8053283691406,0.9991496801376344,22.85,61.57879077547314,1.0,49.769882232153805,33.76666904141836,-6.0777587890625,351.8053283691406,-0.4959473826803185,28.707445930834403,-20.0777587890625,-169.19467163085938,-1.6383526011992762,-13.806348272621085,13.903217320849286
1372,1372,611.4004516601562,416.14459228515625,0.9995563626289368,22.866666666666667,57.710690153724855,1.0,49.890504755815,33.957553848929024,-4.59954833984375,354.14459228515625,-0.3753248590191219,28.89833073834508,-18.59954833984375,-166.85540771484375,-1.5177300775380795,-13.615463465110416,13.699793792536452
1373,1373,611.407958984375,416.1560668945313,0.9995701909065248,22.883333333333333,56.80506886002526,1.0,49.89111735626962,33.95849018133121,-4.592041015625,354.1560668945313,-0.3747122585645067,28.899267070747253,-18.592041015625,-166.8439331054687,-1.5171174770834643,-13.614527132708236,13.698795366254686
1374,1374,611.891357421875,419.470458984375,0.99955016374588,22.9,81.7020156053577,1.0,49.930562848957045,34.228945811306595,-4.108642578125,357.470458984375,-0.3352667658770845,29.16972270072264,-18.108642578125,-163.529541015625,-1.4776719843960422,-13.34407150273285,13.425638113829672
1375,1375,611.8922729492188,419.4708557128906,0.9995500445365906,22.916666666666668,23.4286928087454,1.0,49.93063755632956,34.22897818450135,-4.10772705078125,357.4708557128906,-0.3351920585045704,29.1697550739174,-18.10772705078125,-163.52914428710938,-1.4775972770235282,-13.344039129538094,13.42559771495151
1376,1376,613.2830810546875,422.3963012695313,0.99947327375412,22.933333333333334,64.57276619168579,1.0,50.04412801616141,34.46769563238702,-2.7169189453125,360.3963012695313,-0.2217015986727158,29.408472521803063,-16.7169189453125,-160.6036987304687,-1.3641068171916737,-13.105321681652423,13.176124004740464
1377,1377,613.2935791015625,422.41064453125,0.999472439289093,22.95,53.79904740481521,1.0,50.04498466069957,34.46886604788973,-2.7064208984375,360.41064453125,-0.2208449541345546,29.409642937305783,-16.7064208984375,-160.58935546875,-1.3632501726535122,-13.104151266149708,13.174871211490942
1378,1378,614.2164306640625,425.5341796875,0.9993361830711364,22.966666666666665,73.54017240582021,1.0,50.120289692193744,34.72374768094169,-1.7835693359375,363.5341796875,-0.1455399226403851,29.66452457035774,-15.7835693359375,-157.4658203125,-1.2879451411593428,-12.849269633097748,12.913656832620413
1379,1379,614.2417602539062,425.5531921386719,0.9993258714675904,22.98333333333333,36.89198119823402,1.0,50.12235659616663,34.72529910404424,-1.75823974609375,363.5531921386719,-0.1434730186674962,29.66607599346028,-15.75823974609375,-157.44680786132812,-1.285878237186454,-12.847718209995206,12.911907142026392
1380,1380,615.6409912109375,428.4679870605469,0.99960857629776,23.0,64.35692700325572,1.0,50.23653436382561,34.96314745616299,-0.3590087890625,366.4679870605469,-0.0292952510085122,29.90392434557904,-14.3590087890625,-154.53201293945312,-1.1717004695274698,-12.609869857876452,12.664189663096174
1381,1381,615.6495361328125,428.4729614257813,0.999601423740387,23.016666666666666,30.2055189105995,1.0,50.23723163263575,34.963553366220324,-0.3504638671875,366.4729614257813,-0.028597982198381,29.904330255636367,-14.3504638671875,-154.5270385742187,-1.1710032007173383,-12.60946394781912,12.663720999273492
1382,1382,616.6767578125,431.2415161132813,0.999397873878479,23.03333333333333,69.64354737000747,1.0,50.32105330459652,35.189468460702834,0.6767578125,369.2415161132813,0.055223689762391,30.13024535011888,-13.3232421875,-151.7584838867187,-1.0871815287565665,-12.383548853336611,12.431180389626883
1383,1383,616.6849365234375,431.2453918457031,0.9993892908096312,23.05,25.35536532077495,1.0,50.321720690457646,35.189784721913135,0.6849365234375,369.2453918457031,0.0558910756235165,30.13056161132918,-13.3150634765625,-151.75460815429688,-1.086514142895441,-12.383232592126308,12.430806989629074
1384,1384,617.121826171875,433.9136047363281,0.9990039467811584,23.066666666666663,80.70098225028886,1.0,50.35737104862135,35.407511888368106,1.121826171875,371.9136047363281,0.0915414337872246,30.34828877778415,-12.878173828125,-149.08639526367188,-1.050863784731733,-12.16550542567134,12.210808202412299
1385,1385,617.1245727539062,433.9502868652344,0.999030351638794,23.08333333333333,85.71795679890205,1.0,50.3575951707389,35.41050516376016,1.12457275390625,371.9502868652344,0.0917655559047668,30.351282053176213,-12.87542724609375,-149.04971313476562,-1.0506396626141907,-12.162512150279277,12.207806744307065
1386,1386,619.160888671875,437.5359497070313,0.9986886382102966,23.1,60.40753976271468,1.0,50.52375930868466,35.70309658821147,3.160888671875,375.5359497070313,0.2579296938505326,30.643873477627523,-10.839111328125,-145.4640502929687,-0.8844755246684249,-11.869920725827969,11.90282802493499
1387,1387,619.1679077148438,437.5362854003906,0.9987047910690308,23.116666666666667,2.738146518892208,1.0,50.52433206520727,35.703123980914725,3.16790771484375,375.5362854003906,0.2585024503731404,30.64390087033077,-10.83209228515625,-145.46371459960938,-0.8839027681458171,-11.869893333124717,11.902758161169805
1388,1388,619.1685180664062,437.54095458984375,0.998705506324768,23.133333333333333,82.55258314980483,1.0,50.52438187012228,35.703504988514545,3.16851806640625,375.54095458984375,0.2585522552881497,30.644281877930595,-10.83148193359375,-145.45904541015625,-0.8838529632308078,-11.869512325524894,11.902374507063675
1389,1389,619.1685180664062,440.2117614746094,0.999304175376892,23.15,90.0,1.0,50.52438187012228,35.921443825858304,3.16851806640625,378.2117614746094,0.2585522552881497,30.86222071527435,-10.83148193359375,-142.78823852539062,-0.8838529632308078,-11.651573488181135,11.685048601144004
1390,1390,619.1679077148438,440.21484375,0.9993236064910888,23.166666666666668,101.20079778788444,1.0,50.52433206520727,35.9216953406791,3.16790771484375,378.21484375,0.2585024503731404,30.86247223009515,-10.83209228515625,-142.78515625,-0.8839027681458171,-11.65132197336034,11.684801574286375
1391,1391,619.2062377929688,442.7308349609375,0.9987572431564332,23.183333333333334,89.1271901842869,1.0,50.527459813869854,36.12700116133073,3.20623779296875,380.7308349609375,0.2616301990357289,31.06777805074678,-10.79376220703125,-140.2691650390625,-0.8807750194832287,-11.446016152708708,11.479854110702556
1392,1392,619.2062377929688,442.7444152832031,0.9987499713897704,23.2,90.0,1.0,50.527459813869854,36.128109320689695,3.20623779296875,380.7444152832031,0.2616301990357289,31.06888621010573,-10.79376220703125,-140.25558471679688,-0.8807750194832287,-11.44490799334975,11.478749218063209
1393,1393,619.1566162109375,446.7791442871094,0.9988792538642884,23.216666666666665,90.7046232566744,1.0,50.5234106742796,36.45734471135914,3.1566162109375,384.7791442871094,0.257581059445467,31.398121600775188,-10.8433837890625,-136.22085571289062,-0.8848241590734905,-11.1156726026803,11.150833655043805
